421581600,0,0,0,0,0
421588800,0,0,0,0,0
421596000,0,0,0,0,0
421603200,0,0,0,0,0
421610400,0,0,0,0,0
421617600,0,0,0,0,0
421624800,0,0,0,0,0
421632000,0,0,0,0,0
421639200,0,0,0,0,0
421646400,0,0,0,0,0
421653600,0,0,0,0,0
421660800,0,0,0,0,0
421668000,0,0,0,0,0
421675200,0,0,0,0,0
421682400,0,0,0,0,0
421689600,0,0,0,0,0
421696800,0,0,0,0,0
421704000,0,0,0,0,0
421711200,0,0,0,0,0
421718400,0,0,0,0,0
421725600,0,0,0,0,0
421732800,0,0,0,0,0
421740000,0,0,0,0,0
421747200,0,0,0,0,0
421754400,0,0,0,0,0
421761600,0,0,0,0,0
